Unique_ID,Log_Comments,Log_Likes,Log_Popularity,Log_Followers,Categorical_Genre_0,Categorical_Genre_1,Categorical_Genre_2,Categorical_Genre_3,Categorical_Year_0,Categorical_Year_1,Categorical_Year_2,Categorical_Month_0,Categorical_Month_1,Categorical_Month_2,Categorical_Month_3
959852,0.0,0.6931471805599453,0.0,5.652489180268651,1,0,0,0,0,1,0,0,0,1,0
247461,2.4849066497880004,6.875232087276577,5.147494476813453,10.98576718658334,0,1,0,0,0,0,1,1,0,0,0
1403805,3.784189633918261,6.752270376141742,4.736198448394496,11.755683390568013,1,0,0,0,1,0,0,0,1,0,0
1262682,4.2626798770413155,7.77779262633883,4.812184355372417,10.962596421426538,0,0,1,0,0,0,1,1,0,0,0
220835,5.575949103146316,9.166283985779263,7.492203042618741,11.860111531569741,1,0,0,0,0,0,1,0,0,1,0
1212099,3.332204510175204,4.605170185988092,2.5649493574615367,13.136027595312662,0,0,0,1,1,0,0,0,0,1,0
705830,3.4011973816621555,7.273092595999522,5.484796933490655,14.154164698215869,0,0,1,0,0,0,1,1,0,0,0
1251019,2.3978952727983707,5.030437921392435,3.7612001156935624,9.502860721068213,0,0,1,0,0,1,0,0,0,1,0
1197008,5.5254529391317835,7.1276936993473985,6.137727054086234,11.124287974968324,0,1,0,0,0,1,0,0,1,0,0
915350,4.04305126783455,8.182279739259018,6.523562306149512,13.512758163177176,1,0,0,0,1,0,0,0,0,0,1
526250,2.1972245773362196,7.293697720601438,3.6109179126442243,8.365206834418355,1,0,0,0,0,1,0,0,0,0,1
1466196,4.30406509320417,7.9215356321335495,7.052721049232323,10.890833028775651,0,0,1,0,0,1,0,0,0,0,1
1188244,0.0,2.3978952727983707,0.6931471805599453,5.7745515455444085,0,0,0,1,0,0,1,1,0,0,0
705886,2.5649493574615367,6.504288173536645,4.700480365792417,14.154164698215869,0,0,1,0,0,1,0,1,0,0,0
497308,1.9459101490553132,5.796057750765372,3.6109179126442243,15.404796986258722,0,0,0,1,1,0,0,1,0,0,0
943784,0.6931471805599453,3.5263605246161616,1.6094379124341003,10.307251214004534,0,0,0,1,1,0,0,0,1,0,0
387237,0.6931471805599453,6.152732694704104,3.091042453358316,12.88323271046267,1,0,0,0,0,1,0,0,0,1,0
539930,2.4849066497880004,5.0106352940962555,3.295836866004329,12.01532972841166,0,0,1,0,1,0,0,0,1,0,0
1018298,3.7376696182833684,7.050989447068045,5.272999558563747,12.068992104981806,0,0,1,0,0,0,1,0,1,0,0
1053913,1.791759469228055,3.332204510175204,1.6094379124341003,6.710523109452428,0,0,0,1,0,0,1,1,0,0,0
314371,3.258096538021482,5.356586274672012,4.394449154672439,10.274430226605869,0,1,0,0,0,0,1,1,0,0,0
14499,2.3978952727983707,4.04305126783455,2.772588722239781,11.788061666065987,1,0,0,0,1,0,0,1,0,0,0
221308,4.290459441148391,7.010311867307229,5.3706380281276624,11.860111531569741,1,0,0,0,1,0,0,1,0,0,0
1410604,5.198497031265826,9.172119159155985,8.49351506406166,13.475198157342625,0,0,0,1,0,1,0,1,0,0,0
813247,0.0,4.543294782270004,1.6094379124341003,6.133398042996649,1,0,0,0,0,0,1,0,0,0,1
1089741,0.0,3.5263605246161616,1.6094379124341003,9.786110684382555,0,0,0,1,0,0,1,1,0,0,0
814333,0.0,5.973809611869261,2.0794415416798357,7.555905093611346,1,0,0,0,0,0,1,1,0,0,0
600053,5.886104031450156,10.916923143796645,7.820439515262181,12.014730525515136,1,0,0,0,0,0,1,1,0,0,0
2085,5.910796644040527,11.267037714175425,8.697846691109495,11.641037197734024,1,0,0,0,0,1,0,0,0,0,1
84845,0.0,0.0,0.0,8.200837258379849,0,0,0,1,1,0,0,1,0,0,0
221064,5.537334267018537,8.59007183682881,7.45298232946546,11.860111531569741,1,0,0,0,0,1,0,0,1,0,0
1481802,1.0986122886681098,3.871201010907891,1.3862943611198906,6.815639990074331,0,1,0,0,0,1,0,1,0,0,0
706803,2.70805020110221,6.131226489483141,4.61512051684126,14.154164698215869,0,0,1,0,0,1,0,1,0,0,0
309627,0.6931471805599453,5.389071729816501,2.3978952727983707,7.440146680662688,0,0,0,1,0,0,1,0,0,0,1
1018451,3.4339872044851463,5.908082938168931,4.356708826689592,12.068992104981806,0,0,1,0,1,0,0,0,0,0,1
1516358,0.0,3.332204510175204,1.6094379124341003,13.022094322678074,0,1,0,0,0,1,0,1,0,0,0
327109,3.713572066704308,7.282073658093465,5.568344503761097,11.902234090510287,0,0,1,0,1,0,0,0,0,0,1
354627,0.0,3.4011973816621555,0.0,5.605802066295998,0,0,0,1,0,0,1,0,0,1,0
551812,0.0,0.6931471805599453,0.0,6.7226297948554485,0,0,0,1,0,1,0,1,0,0,0
1176266,4.653960350157523,7.81035268372429,6.20050917404269,13.016956193990913,0,1,0,0,0,0,1,0,0,0,1
679528,3.7376696182833684,6.432940092739179,4.653960350157523,12.340446183450783,0,0,1,0,1,0,0,0,0,0,1
322424,4.07753744390572,8.874867635688053,7.228388451573604,11.849840460702016,1,0,0,0,1,0,0,1,0,0,0
144203,2.0794415416798357,5.017279836814924,3.5553480614894135,9.95967883218587,0,0,1,0,1,0,0,0,0,0,1
681042,2.70805020110221,5.673323267171493,4.23410650459726,10.010052342764158,0,1,0,0,0,1,0,0,0,0,1
816217,6.405228458030842,9.268703615273097,7.868636894184167,13.82288033432618,0,1,0,0,1,0,0,0,1,0,0
1403742,5.267858159063328,7.075808863978387,5.272999558563747,11.755683390568013,1,0,0,0,1,0,0,1,0,0,0
1010503,4.564348191467836,6.331501849893691,4.804021044733257,11.56153466038485,1,0,0,0,0,1,0,1,0,0,0
686904,0.0,5.3706380281276624,2.6390573296152584,12.906756354976777,1,0,0,0,1,0,0,0,0,0,1
1078003,3.8501476017100584,9.735128070758227,6.811244378601294,12.088735135612458,1,0,0,0,0,1,0,0,1,0,0
1506399,1.791759469228055,6.345636360828596,4.770684624465665,10.521480059495312,0,1,0,0,1,0,0,0,0,0,1
706417,2.772588722239781,7.511524648390866,6.118097198041348,14.154164698215869,0,0,1,0,0,1,0,1,0,0,0
1424830,4.442651256490317,6.672032945461067,5.225746673713202,8.217438537730187,0,1,0,0,0,0,1,0,0,0,1
631338,4.3694478524670215,9.056839480990421,7.321849713788356,15.617135040874738,0,1,0,0,1,0,0,0,0,0,1
1066931,1.0986122886681098,4.897839799950911,1.6094379124341003,12.661745959530244,0,0,0,1,0,1,0,1,0,0,0
220895,4.574710978503383,8.765614549914716,7.083387847625295,11.860111531569741,1,0,0,0,0,0,1,0,1,0,0
1139128,3.1780538303479458,5.099866427824199,2.3978952727983707,11.022915027584823,0,0,1,0,1,0,0,1,0,0,0
1253971,0.0,3.713572066704308,0.6931471805599453,5.209486152841421,0,0,0,1,0,1,0,0,0,1,0
188143,1.0986122886681098,6.154858094016418,4.5217885770490405,7.140453043101158,0,1,0,0,0,1,0,0,1,0,0
573064,0.0,3.258096538021482,0.0,7.545918151209323,0,0,0,1,0,0,1,0,0,0,1
406078,1.9459101490553132,6.9584483932976555,5.225746673713202,12.230760380059866,0,1,0,0,0,1,0,0,0,0,1
816454,4.189654742026425,7.103322062526113,5.634789603169249,13.82288033432618,0,1,0,0,1,0,0,0,0,1,0
14500,0.6931471805599453,3.5553480614894135,2.302585092994046,11.788061666065987,1,0,0,0,1,0,0,1,0,0,0
1478914,0.6931471805599453,3.4339872044851463,0.6931471805599453,7.541683099882111,0,0,0,1,0,0,1,1,0,0,0
111246,4.605170185988092,7.398174092970465,5.924255797414532,11.635682775051302,0,1,0,0,1,0,0,1,0,0,0
1384444,1.6094379124341003,4.2626798770413155,0.0,14.426108391854479,0,1,0,0,1,0,0,0,0,1,0
899632,0.0,1.791759469228055,0.0,9.327056171672144,0,0,1,0,0,1,0,0,0,1,0
466894,0.6931471805599453,5.3981627015177525,2.833213344056216,8.403128235128264,0,0,0,1,1,0,0,1,0,0,0
52908,2.4849066497880004,6.637258031284457,4.290459441148391,13.803365099580603,0,1,0,0,0,1,0,0,0,0,1
562116,3.9512437185814275,9.058237593766226,5.579729825986222,7.984121958702927,1,0,0,0,0,0,1,0,0,1,0
119733,0.6931471805599453,3.1354942159291497,1.0986122886681098,15.785977421874538,0,1,0,0,1,0,0,0,1,0,0
269177,0.0,4.418840607796598,2.0794415416798357,8.005700678662542,0,0,0,1,1,0,0,0,0,0,1
1364405,7.258412150595307,7.614805364711073,7.2875606403097235,9.674074388208323,0,1,0,0,0,0,1,0,0,1,0
459850,1.9459101490553132,5.638354669333745,3.258096538021482,10.28742254209393,0,0,1,0,0,1,0,0,1,0,0
212880,1.3862943611198906,4.23410650459726,3.1354942159291497,10.290347316318723,0,1,0,0,1,0,0,0,0,0,1
1144368,0.0,4.3694478524670215,2.302585092994046,11.875670945858232,0,0,0,1,0,1,0,1,0,0,0
563554,2.1972245773362196,8.013674142832684,5.087596335232384,10.134321457134345,0,0,0,1,0,0,1,0,0,1,0
707294,5.805134968916488,10.025749432069084,8.664750755773852,14.154164698215869,0,0,1,0,1,0,0,1,0,0,0
1259088,0.0,1.3862943611198906,0.0,5.66988092298052,0,0,0,1,0,0,1,1,0,0,0
119681,0.6931471805599453,3.871201010907891,1.0986122886681098,15.785977421874538,0,1,0,0,1,0,0,1,0,0,0
289781,4.727387818712341,8.371473537066832,6.892641641172089,11.319534871805367,0,1,0,0,0,0,1,0,0,1,0
1561133,2.9444389791664403,6.418364935936212,4.653960350157523,10.17450656409137,0,0,1,0,1,0,0,1,0,0,0
493657,4.787491742782046,7.198931240688173,5.37989735354046,9.427868184504756,0,1,0,0,0,1,0,0,0,0,1
127978,4.804021044733257,7.311218384419629,5.676753802268282,10.996081768878675,0,1,0,0,0,0,1,0,0,1,0
1114739,1.9459101490553132,3.7376696182833684,1.9459101490553132,11.866795478767862,0,1,0,0,1,0,0,0,0,0,1
1254247,1.791759469228055,9.595670797663967,6.12029741895095,11.38283955840705,0,0,0,1,0,1,0,1,0,0,0
1267111,3.6888794541139363,10.064798252418377,6.70196036600254,12.414061949072707,1,0,0,0,0,1,0,0,0,0,1
915369,4.990432586778736,8.811205187562887,7.192182058713246,13.512758163177176,1,0,0,0,1,0,0,0,0,0,1
962558,5.62040086571715,5.924255797414532,5.726847747587197,9.47654341275084,0,1,0,0,0,0,1,1,0,0,0
1322033,2.6390573296152584,5.262690188904886,3.970291913552122,11.381483316924978,0,0,0,1,0,0,1,0,0,1,0
914850,5.318119993844216,9.208739090609209,7.046647277848756,13.512758163177176,1,0,0,0,0,1,0,0,1,0,0
234392,3.4011973816621555,7.060476365999801,6.013715156042802,10.709851805031679,0,0,1,0,0,1,0,0,0,0,1
1405432,5.762051382780177,11.17606715383184,8.755107121633896,12.155337090314053,1,0,0,0,0,1,0,0,1,0,0
52888,1.791759469228055,4.709530201312334,2.8903717578961645,13.803365099580603,0,1,0,0,0,1,0,0,0,0,1
1113144,5.60947179518496,9.717218213494077,8.046869510959576,10.93562166236856,0,0,1,0,1,0,0,0,0,0,1
354332,0.0,1.3862943611198906,0.0,7.949797216161852,0,0,0,1,1,0,0,1,0,0,0
258316,3.044522437723423,6.974478911025045,5.043425116919247,11.187403059535267,0,1,0,0,0,0,1,0,1,0,0
1480393,0.0,3.912023005428146,0.6931471805599453,4.465908118654584,0,0,0,1,0,0,1,1,0,0,0
268352,4.276666119016055,8.880029117468442,6.049733455231958,11.351241480926113,1,0,0,0,0,0,1,0,0,1,0
463651,2.8903717578961645,6.775366090936392,4.7535901911063645,12.181088115336005,0,1,0,0,0,0,1,0,1,0,0
1286933,4.553876891600541,7.02197642307216,5.802118375377063,15.233297772173147,1,0,0,0,1,0,0,1,0,0,0
66228,0.0,5.968707559985366,4.127134385045092,10.063819091438468,0,0,1,0,0,0,1,1,0,0,0
164821,2.772588722239781,7.4073177104694174,5.4680601411351315,11.035792482170708,0,1,0,0,0,1,0,0,0,0,1
1410416,3.332204510175204,7.085901464365611,5.236441962829949,13.475198157342625,0,0,0,1,0,1,0,0,0,0,1
33459,3.2188758248682006,6.56244409369372,5.37989735354046,8.628555659269699,0,1,0,0,0,1,0,0,1,0,0
251721,1.0986122886681098,6.113682179832232,3.9889840465642745,10.07634782554057,1,0,0,0,0,1,0,0,0,1,0
1432724,1.9459101490553132,4.990432586778736,3.367295829986474,11.241274209590975,0,0,0,1,1,0,0,0,0,1,0
1452775,3.4965075614664802,6.932447891572509,4.248495242049359,10.597034653117401,0,0,1,0,0,1,0,0,0,1,0
123888,7.077498053569231,9.425532393502772,7.560080465021827,11.991938388373551,0,0,1,0,1,0,0,0,1,0,0
604047,0.6931471805599453,6.1224928095143865,3.1780538303479458,12.562620581403722,1,0,0,0,1,0,0,1,0,0,0
983477,4.997212273764115,9.69898173460629,7.0431599159883405,13.974664983862109,0,1,0,0,0,1,0,0,1,0,0
948542,6.0844994130751715,10.714439990727769,7.506591780070841,7.291656209174461,0,0,0,1,1,0,0,1,0,0,0
109796,5.598421958998375,7.546974117516527,6.508769136971682,10.697000294715387,0,0,1,0,0,1,0,0,0,1,0
314749,2.6390573296152584,6.779921907472252,5.634789603169249,10.274430226605869,0,1,0,0,1,0,0,1,0,0,0
386246,1.3862943611198906,4.584967478670572,2.4849066497880004,12.88323271046267,1,0,0,0,0,0,1,0,0,0,1
387187,0.0,5.905361848054571,3.4657359027997265,12.88323271046267,1,0,0,0,0,1,0,0,0,1,0
263368,0.0,3.1780538303479458,0.0,6.423246963533519,0,0,0,1,0,0,1,0,0,0,1
35021,3.1780538303479458,7.498869733976931,5.25227342804663,13.903956322394862,0,0,1,0,0,0,1,0,0,1,0
1176419,3.091042453358316,6.559615237493242,5.176149732573829,13.016956193990913,0,1,0,0,0,0,1,1,0,0,0
963127,3.713572066704308,7.906915488678587,6.650279048587422,13.557631918023787,0,0,0,1,1,0,0,0,0,1,0
907621,2.8903717578961645,6.376726947898627,5.153291594497779,11.955339476856595,0,1,0,0,1,0,0,0,0,0,1
413380,0.6931471805599453,3.1780538303479458,1.0986122886681098,5.783825182329737,0,0,0,1,1,0,0,0,1,0,0
707267,5.1647859739235145,7.7752758464868625,6.318968113746434,14.154164698215869,0,0,1,0,1,0,0,1,0,0,0
1530011,4.356708826689592,8.42726848388825,6.561030665896573,12.807359438902635,0,1,0,0,0,1,0,0,0,0,1
463856,5.351858133476067,8.205491613120236,7.261927092702751,12.181088115336005,0,1,0,0,1,0,0,0,1,0,0
245879,4.330733340286331,6.486160788944089,4.48863636973214,9.483948874696605,0,0,1,0,0,0,1,1,0,0,0
496526,4.804021044733257,7.628517626575055,6.267200548541362,8.691482576512929,0,0,1,0,0,0,1,0,1,0,0
1414220,3.091042453358316,6.284134161070802,4.553876891600541,12.082553816617223,0,0,0,1,1,0,0,0,0,1,0
1079266,0.0,4.7535901911063645,3.4339872044851463,9.473319831787592,0,1,0,0,0,1,0,0,0,0,1
294580,2.70805020110221,7.064759027791802,5.19295685089021,10.874436909714081,1,0,0,0,0,0,1,1,0,0,0
1493940,1.791759469228055,4.477336814478207,2.5649493574615367,12.956986249499227,0,1,0,0,1,0,0,0,0,1,0
1211707,2.6390573296152584,8.555451903533328,5.375278407684165,13.136027595312662,0,0,0,1,1,0,0,0,0,0,1
539777,1.791759469228055,4.770684624465665,2.8903717578961645,12.01532972841166,0,0,1,0,1,0,0,0,1,0,0
1393398,0.0,0.0,0.0,11.415367761375423,0,0,1,0,1,0,0,0,1,0,0
1480042,1.0986122886681098,6.448889394146858,1.9459101490553132,6.285998094508865,1,0,0,0,0,0,1,0,0,0,1
134964,3.970291913552122,7.716906135298388,5.857933154483459,11.935844038023337,0,0,1,0,1,0,0,0,1,0,0
135713,1.0986122886681098,6.113682179832232,3.912023005428146,12.468540750759873,0,1,0,0,0,1,0,1,0,0,0
1407305,0.0,4.927253685157205,2.0794415416798357,6.424869023905388,0,0,0,1,0,0,1,0,0,0,1
1128535,7.307872780763706,11.279744203985432,9.825580063659602,15.167997069914819,0,1,0,0,1,0,0,0,1,0,0
221046,5.402677381872279,8.23217423638394,6.580639137284949,11.860111531569741,1,0,0,0,0,1,0,0,0,1,0
1384475,0.6931471805599453,2.995732273553991,0.0,14.426108391854479,0,1,0,0,1,0,0,0,0,1,0
1031925,3.1780538303479458,6.373319789577012,4.330733340286331,11.0677939443996,0,1,0,0,1,0,0,0,0,0,1
152183,1.0986122886681098,7.768533300926033,5.003946305945459,7.338888133838879,0,1,0,0,0,1,0,0,1,0,0
962969,3.8066624897703196,8.37516869138682,6.960347729101308,13.557631918023787,0,0,0,1,1,0,0,0,1,0,0
1047,0.6931471805599453,4.499809670330265,2.0794415416798357,9.95261099449568,1,0,0,0,0,1,0,0,1,0,0
1253984,1.0986122886681098,6.728628613084702,3.8501476017100584,5.209486152841421,0,0,0,1,0,1,0,0,0,1,0
34094,0.0,2.1972245773362196,0.0,4.174387269895637,0,0,1,0,0,0,1,0,0,0,1
574975,0.0,6.159095388491933,3.4339872044851463,12.119539336066234,1,0,0,0,0,1,0,1,0,0,0
1031887,3.828641396489095,7.418180822726788,5.484796933490655,11.0677939443996,0,1,0,0,0,1,0,1,0,0,0
1090165,0.0,4.465908118654584,2.1972245773362196,9.786110684382555,0,0,0,1,0,0,1,1,0,0,0
286546,0.6931471805599453,2.833213344056216,1.9459101490553132,5.8377304471659395,0,0,0,1,0,1,0,0,0,0,1
1367052,1.0986122886681098,7.599401333415815,3.9318256327243257,10.324957234786009,0,0,0,1,0,1,0,0,0,0,1
1225949,0.6931471805599453,3.8066624897703196,1.9459101490553132,12.954212145640788,0,1,0,0,0,1,0,0,0,0,1
962982,4.762173934797756,9.018210874191142,7.543273346705446,13.557631918023787,0,0,0,1,1,0,0,0,1,0,0
494208,1.0986122886681098,3.367295829986474,1.9459101490553132,10.340128278112742,0,1,0,0,0,0,1,1,0,0,0
972881,4.02535169073515,7.19668657083435,5.288267030694535,11.545412016004526,0,1,0,0,0,1,0,0,1,0,0
469665,3.1780538303479458,6.1463292576688975,4.3694478524670215,9.692828247710418,0,1,0,0,0,0,1,0,0,1,0
978674,0.0,3.4965075614664802,1.3862943611198906,11.221958001526918,0,0,0,1,1,0,0,1,0,0,0
551562,0.0,1.9459101490553132,0.6931471805599453,6.7226297948554485,0,0,0,1,0,0,1,1,0,0,0
1007136,5.2832037287379885,7.198183577101943,5.442417710521793,10.810495330811365,1,0,0,0,0,1,0,1,0,0,0
1543038,4.48863636973214,8.762958920766726,6.901737206656574,10.86997697994303,0,0,1,0,1,0,0,0,1,0,0
130958,2.9444389791664403,8.048468743668883,5.978885764901122,12.506288342919241,1,0,0,0,1,0,0,1,0,0,0
1384474,0.6931471805599453,3.8066624897703196,0.0,14.426108391854479,0,1,0,0,1,0,0,0,0,1,0
355167,0.0,0.0,0.0,13.251331624699011,1,0,0,0,1,0,0,0,0,1,0
1060254,4.007333185232471,7.86172707782398,6.371611847231857,9.989848718184172,0,1,0,0,0,1,0,0,0,1,0
30261,5.402677381872279,10.203629181337648,8.267192185932146,14.277676049106365,0,1,0,0,1,0,0,0,0,1,0
41889,4.997212273764115,7.749322464660356,6.327936783729195,12.189028210920915,0,0,0,1,0,0,1,1,0,0,0
92241,1.791759469228055,6.056784013228625,3.8501476017100584,11.964032930957094,0,1,0,0,0,0,1,0,0,0,1
548135,0.0,4.477336814478207,1.9459101490553132,11.53443252125466,1,0,0,0,0,0,1,0,1,0,0
361,3.784189633918261,8.252706676567644,6.436150368369428,12.07967574180625,0,0,1,0,0,0,1,0,0,0,1
154189,2.4849066497880004,6.249975242259483,3.8066624897703196,14.659356610568928,0,1,0,0,1,0,0,0,1,0,0
135753,0.0,2.5649493574615367,1.0986122886681098,12.468540750759873,0,1,0,0,1,0,0,0,1,0,0
962971,4.727387818712341,9.55400099583723,8.255568653283746,13.557631918023787,0,0,0,1,1,0,0,0,1,0,0
816122,4.68213122712422,8.289288323000317,6.677083461247136,13.82288033432618,0,1,0,0,1,0,0,0,0,0,1
403452,1.6094379124341003,4.465908118654584,2.302585092994046,9.801233318497372,1,0,0,0,0,0,1,0,0,0,1
707702,3.4657359027997265,6.38856140554563,5.111987788356544,14.154164698215869,0,0,1,0,1,0,0,0,1,0,0
1362699,1.0986122886681098,4.276666119016055,2.4849066497880004,5.831882477283517,0,0,0,1,0,0,1,0,0,1,0
679515,0.6931471805599453,1.9459101490553132,0.0,12.340446183450783,0,0,1,0,1,0,0,1,0,0,0
1493547,1.0986122886681098,5.170483995038151,3.6635616461296463,12.956986249499227,0,1,0,0,0,0,1,0,0,0,1
92502,4.634728988229636,8.62155320674048,7.02197642307216,11.964032930957094,0,1,0,0,0,1,0,0,0,1,0
1204887,0.0,3.5553480614894135,0.6931471805599453,9.116578992161708,0,0,0,1,0,1,0,1,0,0,0
1384537,1.0986122886681098,2.6390573296152584,0.0,14.426108391854479,0,1,0,0,1,0,0,0,0,0,1
414995,2.6390573296152584,7.154615356913663,5.627621113690637,11.691607071843588,0,1,0,0,1,0,0,0,0,0,1
264917,0.6931471805599453,4.859812404361672,2.302585092994046,8.182279739259018,0,0,0,1,0,1,0,0,1,0,0
1103213,0.0,3.1354942159291497,0.6931471805599453,8.755107121633896,0,0,0,1,0,0,1,0,0,0,1
816463,3.4657359027997265,6.013715156042802,4.204692619390966,13.82288033432618,0,1,0,0,1,0,0,0,0,1,0
526588,0.0,3.8066624897703196,2.302585092994046,12.726855530818385,1,0,0,0,1,0,0,1,0,0,0
706725,2.302585092994046,6.9975959829819265,5.442417710521793,14.154164698215869,0,0,1,0,0,1,0,0,1,0,0
278292,4.77912349311153,6.9411900550683745,5.303304908059076,10.356186058125473,0,0,1,0,0,1,0,0,1,0,0
899819,0.0,1.791759469228055,0.0,9.327056171672144,0,0,1,0,1,0,0,0,0,1,0
560257,2.4849066497880004,8.05356916913454,4.8283137373023015,9.264923249746474,1,0,0,0,0,0,1,0,0,0,1
1114391,4.465908118654584,7.029972911706386,5.241747015059643,11.866795478767862,0,1,0,0,0,0,1,0,0,0,1
99655,0.6931471805599453,2.772588722239781,0.0,5.225746673713202,1,0,0,0,0,0,1,0,0,0,1
815207,4.276666119016055,8.268218880067506,6.113682179832232,13.82288033432618,0,1,0,0,0,0,1,1,0,0,0
65504,4.5217885770490405,6.584791392385716,5.278114659230517,8.364042011922063,0,0,1,0,0,0,1,0,0,1,0
346528,0.0,6.829793737512425,2.3978952727983707,6.579251212010101,1,0,0,0,0,0,1,1,0,0,0
117298,1.791759469228055,6.1463292576688975,2.0794415416798357,5.424950017481403,0,1,0,0,0,0,1,0,0,0,1
621228,4.919980925828125,6.091309882077698,4.890349128221754,9.202711344811691,0,0,1,0,0,1,0,1,0,0,0
574524,1.3862943611198906,9.00859131751613,5.3471075307174685,12.119539336066234,1,0,0,0,0,1,0,0,0,1,0
507804,6.762729506931879,10.645448706505872,9.130214327496898,13.96089060225271,1,0,0,0,1,0,0,1,0,0,0
948943,6.900730664045173,11.719947764402807,8.016317898503415,13.404213476913183,1,0,0,0,0,0,1,1,0,0,0
693149,1.9459101490553132,8.01565761455734,3.9512437185814275,9.543306469268108,0,0,0,1,0,0,1,1,0,0,0
624792,4.8283137373023015,9.425532393502772,7.990576881743923,11.796253070476974,0,1,0,0,1,0,0,0,0,1,0
108445,3.970291913552122,7.098375638590786,5.493061443340548,11.215139183159923,0,0,1,0,0,0,1,1,0,0,0
1382483,0.0,3.1354942159291497,0.6931471805599453,9.592400371638025,1,0,0,0,0,0,1,0,0,1,0
1569944,0.0,5.484796933490655,2.772588722239781,8.622273667866745,1,0,0,0,0,1,0,0,1,0,0
1359465,4.962844630259907,7.051855622955894,4.6443908991413725,10.806064681322521,0,0,1,0,1,0,0,1,0,0,0
1127704,3.9318256327243257,8.596004371840527,6.763884908562435,11.66102645369094,0,1,0,0,0,1,0,0,1,0,0
943691,0.0,1.3862943611198906,0.0,10.307251214004534,0,0,0,1,1,0,0,1,0,0,0
147441,0.0,3.9512437185814275,1.6094379124341003,6.779921907472252,1,0,0,0,0,0,1,1,0,0,0
280347,2.8903717578961645,6.618738983517219,4.700480365792417,10.231279365915785,1,0,0,0,0,1,0,1,0,0,0
1259062,0.0,0.0,0.6931471805599453,5.66988092298052,0,0,0,1,0,0,1,1,0,0,0
371925,4.875197323201151,10.805699643800724,8.089175678837561,13.728619537367887,1,0,0,0,0,1,0,1,0,0,0
521506,5.41610040220442,5.560681631015528,5.384495062789089,9.371693622333941,0,1,0,0,0,1,0,1,0,0,0
1114626,5.501258210544727,6.626717749249025,5.41610040220442,11.866795478767862,0,1,0,0,0,1,0,1,0,0,0
237155,2.4849066497880004,6.317164686747284,3.9318256327243257,11.101190743848468,0,1,0,0,1,0,0,1,0,0,0
